Faults,Nodes,Rate,Size,Is_Attack,Attack_Level,TPS,Latency ms
0,10,190000,512,False,0,140446.0,3825.0
0,10,200000,512,False,0,146074.0,4662.0
0,10,210000,512,False,0,143572.0,5521.0
0,10,220000,512,False,0,148354.0,5657.0
0,10,230000,512,False,0,146108.0,7173.0
0,10,240000,512,False,0,180999.0,4936.0
0,10,250000,512,False,0,141937.0,11081.0
0,10,260000,512,False,0,142623.0,11736.0
0,10,270000,512,False,0,151038.0,11452.0
0,10,280000,512,False,0,136296.0,13770.0
0,10,290000,512,False,0,158239.0,10064.0
0,10,300000,512,False,0,146194.0,16323.0
