Faults,Nodes,Rate,Size,Is_Attack,Attack_Level,TPS,Latency ms
3,10,100,512,False,0,0.0,0.0
3,10,1000,512,False,0,672.0,6446.0
3,10,10000,512,False,0,6716.0,7240.0
3,10,30000,512,False,0,20133.0,7702.0
3,10,40000,512,False,0,26902.0,6101.0
3,10,60000,512,False,0,40286.0,6311.0
3,10,80000,512,False,0,47679.0,6777.0
3,10,90000,512,False,0,57868.0,9827.0
3,10,100000,512,False,0,58222.0,6274.0
3,10,120000,512,False,0,80743.0,7048.0
3,10,150000,512,False,0,100999.0,9253.0
0,10,100,512,True,10,0.0,0.0
0,10,200,512,True,10,100.0,5000.0
0,10,500,512,True,10,339.0,4427.0
0,10,800,512,True,10,680.0,4741.0
0,10,1000,512,True,10,836.0,4906.0
0,10,1500,512,True,10,1178.0,4602.0
0,10,2000,512,True,10,1647.0,5175.0
0,10,5000,512,True,10,4142.0,4919.0
0,10,10000,512,True,10,8003.0,4753.0
0,10,15000,512,True,10,12008.0,5594.0
0,10,20000,512,True,10,16052.0,6311.0
0,10,30000,512,True,10,23334.0,8580.0
0,10,40000,512,True,10,27805.0,9999.0
0,10,50000,512,True,10,34297.0,13340.0
0,10,60000,512,True,10,43322.0,14526.0
0,10,70000,512,True,10,49767.0,12377.0
0,10,80000,512,True,10,51537.0,16081.0
0,10,90000,512,True,10,54207.0,19170.0
0,10,100,512,True,50,0.0,0.0
0,10,200,512,True,50,113.0,34753.0
0,10,500,512,True,50,170.0,31584.0
0,10,1000,512,True,50,260.0,27584.0
0,10,2000,512,True,50,783.0,29883.0
0,10,5000,512,True,50,1274.0,28958.0
0,10,10000,512,True,50,2131.0,23537.0
0,10,20000,512,True,50,3788.0,23828.0
0,10,30000,512,True,50,6628.0,25270.0
0,10,40000,512,True,50,7631.0,31087.0
0,10,50000,512,True,50,7987.0,28016.0
0,10,60000,512,True,50,7381.0,18000.0
0,10,70000,512,True,50,9157.0,17162.0
0,10,80000,512,True,50,9063.0,15194.0
0,10,90000,512,True,50,46758.0,4918.0
0,10,100,512,False,0,0.0,0.0
0,10,1000,512,False,0,810.0,3600.0
0,10,10000,512,False,0,8044.0,2989.0
0,10,40000,512,False,0,32953.0,3107.0
0,10,60000,512,False,0,48440.0,3379.0
0,10,80000,512,False,0,64929.0,3466.0
0,10,100000,512,False,0,80799.0,3385.0
0,10,110000,512,False,0,90535.0,3916.0
0,10,120000,512,False,0,97760.0,3602.0
0,10,150000,512,False,0,119308.0,3828.0
0,10,170000,512,False,0,134138.0,3285.0
0,10,180000,512,False,0,134693.0,3551.0
